mu_v,var_v,p_zupt,b_wz
11.551629066467285,28.714574813842773,0.0036399138625711203,0.0
11.363468170166016,29.016029357910156,0.004011769779026508,0.0
11.979689598083496,30.66368865966797,0.0043324134312570095,0.0
10.586281776428223,28.78284454345703,0.005143716000020504,0.0
11.604394912719727,28.90778923034668,0.003795676166191697,0.0
11.038500785827637,27.45680809020996,0.003816039999946952,0.0
11.489178657531738,28.683547973632812,0.00366601743735373,0.0
12.254786491394043,31.67926597595215,0.004546998534351587,0.0
13.187142372131348,32.21210479736328,0.003963574301451445,0.0
13.268041610717773,31.626453399658203,0.003166528418660164,0.0
13.51311206817627,31.956451416015625,0.0033394531346857548,0.0
12.369816780090332,30.939794540405273,0.003890067571774125,0.0
13.768267631530762,31.460145950317383,0.002786341356113553,0.0
12.309520721435547,30.98041343688965,0.0040236301720142365,0.0
10.569157600402832,27.810712814331055,0.004896273370832205,0.0
14.260645866394043,32.21675491333008,0.002906396286562085,0.0
14.590006828308105,32.43965148925781,0.002913266886025667,0.0
15.891879081726074,32.45650863647461,0.002153251087293029,0.0
16.65201187133789,31.973268508911133,0.0017771213315427303,0.0
16.67603874206543,31.879451751708984,0.0016251960769295692,0.0
16.815689086914062,31.4671573638916,0.0015384657308459282,0.0
17.448999404907227,31.188901901245117,0.0012499111471697688,0.0
17.350418090820312,30.859378814697266,0.0012736419448629022,0.0
17.833248138427734,30.90467643737793,0.0011443397961556911,0.0
17.902833938598633,31.530925750732422,0.0013342235470190644,0.0
17.763607025146484,31.237125396728516,0.0012202715734019876,0.0
15.13534164428711,30.69135093688965,0.0018106340430676937,0.0
14.792656898498535,30.444883346557617,0.001782478066161275,0.0
15.180889129638672,30.765003204345703,0.0017324242508038878,0.0
15.155450820922852,31.37196922302246,0.0019503494258970022,0.0
16.943132400512695,32.53794479370117,0.0018493349198251963,0.0
16.891582489013672,31.81399917602539,0.0016063123475760221,0.0
17.105289459228516,32.030860900878906,0.0015816212398931384,0.0
17.299564361572266,31.750598907470703,0.0014892733888700604,0.0
17.422897338867188,31.859209060668945,0.0014444440603256226,0.0
17.17901611328125,31.783166885375977,0.0015175555599853396,0.0
16.987056732177734,31.27452278137207,0.0013931924477219582,0.0
16.598209381103516,30.078975677490234,0.0011663301847875118,0.0
16.73349380493164,30.539011001586914,0.0012901962036266923,0.0
16.924814224243164,31.461000442504883,0.0014623466413468122,0.0
17.75448989868164,30.66897964477539,0.0011449449229985476,0.0
16.09666633605957,29.63202476501465,0.0012450739741325378,0.0
16.342409133911133,28.94561767578125,0.0011052044574171305,0.0
15.34443187713623,26.253984451293945,0.0010383377084508538,0.0
15.621194839477539,28.73754119873047,0.001196794444695115,0.0
16.789575576782227,31.45475959777832,0.0015194317093119025,0.0
15.527406692504883,29.016347885131836,0.0013344173785299063,0.0
14.467766761779785,28.36069107055664,0.0014744203072041273,0.0
15.05808162689209,30.494525909423828,0.0017454753397032619,0.0
13.701674461364746,27.051395416259766,0.0015755465719848871,0.0
13.22387409210205,27.01559066772461,0.0017722767079249024,0.0
12.439486503601074,24.072940826416016,0.0017542411806061864,0.0
10.349552154541016,21.32663345336914,0.0027410329785197973,0.0
12.603028297424316,24.49159049987793,0.0017081634141504765,0.0
12.235613822937012,23.630647659301758,0.0017719452735036612,0.0
9.539900779724121,20.09821891784668,0.0032992453780025244,0.0
11.840373039245605,26.36821746826172,0.0025184121914207935,0.0
11.981836318969727,26.567813873291016,0.0024571362882852554,0.0
11.356456756591797,27.70862579345703,0.0034304908476769924,0.0
6.064003944396973,17.01380729675293,0.012507444247603416,0.0
5.635720252990723,15.601736068725586,0.013195095583796501,0.0
5.808027267456055,17.9805908203125,0.016342872753739357,0.0
6.407003879547119,19.7952880859375,0.014016583561897278,0.0
6.2967400550842285,19.5972900390625,0.014553902670741081,0.0
6.249988079071045,19.870742797851562,0.01525973156094551,0.0
6.340787410736084,19.02471923828125,0.013454255647957325,0.0
6.022153854370117,18.661808013916016,0.015488255769014359,0.0
5.660401821136475,18.456315994262695,0.01865396648645401,0.0
5.04121732711792,17.353557586669922,0.02390422485768795,0.0
4.82250452041626,15.053128242492676,0.020245864987373352,0.0
5.83548641204834,17.33441734313965,0.015632389113307,0.0
5.278721332550049,16.13069725036621,0.018054481595754623,0.0
5.159304141998291,16.558292388916016,0.020761428400874138,0.0
4.6366119384765625,16.96059799194336,0.030718360096216202,0.0
0.4518895745277405,8.22902774810791,0.12439215928316116,0.0
0.4918687045574188,8.382347106933594,0.12387797236442566,0.0
0.6627749800682068,8.838072776794434,0.11576254665851593,0.0
6.04257869720459,23.799009323120117,0.02767157182097435,0.0
1.1296418905258179,9.921290397644043,0.09709051996469498,0.0
0.7269940376281738,8.806465148925781,0.10232089459896088,0.0
0.23782879114151,7.744670867919922,0.16238626837730408,0.0
0.32228004932403564,7.761624813079834,0.12445338070392609,0.0
0.2483275979757309,7.7204694747924805,0.14533261954784393,0.0
0.2266242355108261,7.77642297744751,0.1725354641675949,0.0
0.2537180781364441,7.76809024810791,0.15743139386177063,0.0
0.22191618382930756,7.764927387237549,0.1688908338546753,0.0
0.23884740471839905,7.684956073760986,0.15225087106227875,0.0
0.4899936318397522,8.271098136901855,0.11320464313030243,0.0
3.4985663890838623,14.98241901397705,0.0463155061006546,0.0
4.793784141540527,18.070911407470703,0.03059278056025505,0.0
4.896292209625244,16.970195770263672,0.0261997077614069,0.0
4.994775295257568,16.82347297668457,0.02416549064218998,0.0
5.461926460266113,16.9152889251709,0.018939213827252388,0.0
7.84858512878418,24.278181076049805,0.01031994353979826,0.0
7.369709491729736,22.422439575195312,0.011018750257790089,0.0
7.293391704559326,23.837467193603516,0.012761056423187256,0.0
7.629302501678467,24.953672409057617,0.012026785872876644,0.0
8.459330558776855,25.331750869750977,0.008794878609478474,0.0
8.275749206542969,24.064697265625,0.007887494750320911,0.0
8.269116401672363,24.598384857177734,0.00889132171869278,0.0
8.107856750488281,23.51435089111328,0.008148922584950924,0.0
8.010993957519531,22.487329483032227,0.00809249747544527,0.0
7.490642070770264,21.8547306060791,0.009634343907237053,0.0
7.784183979034424,22.193025588989258,0.008750672452151775,0.0
8.571101188659668,23.82623291015625,0.006912022829055786,0.0
8.957764625549316,23.490825653076172,0.005742095410823822,0.0
8.83256721496582,24.437395095825195,0.006673579569905996,0.0
9.156070709228516,25.165449142456055,0.006139715667814016,0.0
9.678808212280273,26.231203079223633,0.005594398360699415,0.0
10.510342597961426,27.22828483581543,0.00456444313749671,0.0
11.534266471862793,28.983884811401367,0.0038467186968773603,0.0
12.321362495422363,29.884418487548828,0.0032296557910740376,0.0
12.75267505645752,30.329490661621094,0.0030762585811316967,0.0
12.290112495422363,30.155025482177734,0.0034439479932188988,0.0
12.023286819458008,28.47818374633789,0.003019299590960145,0.0
12.294344902038574,29.93640899658203,0.0033796466886997223,0.0
10.466521263122559,26.018190383911133,0.003981885965913534,0.0
10.175653457641602,24.43479347229004,0.0038297066930681467,0.0
10.86704158782959,27.762588500976562,0.004175534937530756,0.0
10.891489028930664,27.45087242126465,0.004024367779493332,0.0
10.94334888458252,27.345548629760742,0.0038376643788069487,0.0
11.450207710266113,27.832225799560547,0.0034199676010757685,0.0
11.865714073181152,28.35502815246582,0.003141766646876931,0.0
11.976601600646973,29.28313446044922,0.003378072986379266,0.0
12.888673782348633,30.9121150970459,0.0032641992438584566,0.0
11.549715042114258,29.229951858520508,0.0038222824223339558,0.0
11.348947525024414,28.262542724609375,0.0037224232219159603,0.0
9.57242488861084,23.426820755004883,0.004400657955557108,0.0
9.106544494628906,20.882770538330078,0.004204590804874897,0.0
8.587273597717285,23.123903274536133,0.006476357113569975,0.0
8.46182632446289,22.997983932495117,0.00678050983697176,0.0
8.692438125610352,25.191261291503906,0.0075453417375683784,0.0
8.717710494995117,24.675670623779297,0.007270169910043478,0.0
10.523026466369629,28.482330322265625,0.005288778804242611,0.0
12.809666633605957,30.69378662109375,0.003222804516553879,0.0
13.151555061340332,31.809906005859375,0.003485235618427396,0.0
14.467961311340332,31.57175064086914,0.0024459974374622107,0.0
14.4508056640625,31.94552993774414,0.0025564972311258316,0.0
14.247983932495117,31.24568748474121,0.0023945895954966545,0.0
12.61467170715332,29.244354248046875,0.002815009094774723,0.0
11.954623222351074,29.808382034301758,0.0038008978590369225,0.0
14.410909652709961,28.535436630249023,0.0015919844154268503,0.0
14.236703872680664,28.707599639892578,0.001756970421411097,0.0
15.51952838897705,31.802928924560547,0.0019466764060780406,0.0
15.458492279052734,29.848968505859375,0.0014166421024128795,0.0
16.22080421447754,30.959148406982422,0.0014956467784941196,0.0
16.211896896362305,30.938907623291016,0.001478800317272544,0.0
16.216903686523438,30.546131134033203,0.0014225580962374806,0.0
15.234105110168457,29.76917266845703,0.0014603377785533667,0.0
15.745361328125,28.11519432067871,0.0011105542071163654,0.0
15.289422035217285,30.394962310791016,0.0015515220584347844,0.0
14.156867980957031,27.772216796875,0.0015564628411084414,0.0
14.017744064331055,27.596677780151367,0.0015101913595572114,0.0
13.802987098693848,26.6027889251709,0.0014928863383829594,0.0
13.604469299316406,25.749858856201172,0.001457038801163435,0.0
13.188802719116211,25.798429489135742,0.0016107660485431552,0.0
13.435468673706055,26.749706268310547,0.0016871088882908225,0.0
13.453472137451172,26.618562698364258,0.0016388156218454242,0.0
13.345202445983887,26.10860252380371,0.001588844577781856,0.0
14.152093887329102,27.084152221679688,0.001458068029023707,0.0
15.12217903137207,29.21784782409668,0.0014555846573784947,0.0
16.154897689819336,28.095243453979492,0.0010899407789111137,0.0
16.31306266784668,28.7188777923584,0.001102154841646552,0.0
16.35321044921875,28.02549934387207,0.0010462775826454163,0.0
15.732410430908203,26.660799026489258,0.0009606520761735737,0.0
15.674067497253418,24.82904624938965,0.0008737842435948551,0.0
15.224985122680664,24.830976486206055,0.000931446033064276,0.0
15.454482078552246,25.07337188720703,0.0009214437450282276,0.0
15.628050804138184,26.489078521728516,0.0009848102927207947,0.0
15.907488822937012,26.52303123474121,0.0009595855372026563,0.0
16.679601669311523,27.56532859802246,0.000885476591065526,0.0
16.444332122802734,27.264633178710938,0.0009575288277119398,0.0
16.36128044128418,27.863473892211914,0.0010208202293142676,0.0
16.567779541015625,28.028350830078125,0.001003549201413989,0.0
16.191434860229492,28.74742889404297,0.00115679029840976,0.0
16.21123695373535,27.868267059326172,0.0010517020709812641,0.0
15.300551414489746,28.45917320251465,0.0013423163909465075,0.0
15.515235900878906,28.540143966674805,0.0013056028401479125,0.0
13.156415939331055,23.82808494567871,0.0014682671753689647,0.0
13.639274597167969,24.838600158691406,0.0014245833735913038,0.0
13.44393539428711,24.626625061035156,0.0014391799923032522,0.0
13.592035293579102,24.77730941772461,0.0013926398241892457,0.0
13.185547828674316,22.381669998168945,0.001339940121397376,0.0
13.92906379699707,27.320919036865234,0.0016186197753995657,0.0
13.551505088806152,25.74283218383789,0.0015479472931474447,0.0
12.847726821899414,24.447603225708008,0.0017318264581263065,0.0
12.001443862915039,19.38511848449707,0.0015023541636765003,0.0
12.492707252502441,23.432945251464844,0.0018019910203292966,0.0
12.883440017700195,26.266469955444336,0.001960157183930278,0.0
13.699379920959473,26.67585563659668,0.0016689123585820198,0.0
13.321099281311035,25.502073287963867,0.0016739012207835913,0.0
13.226099014282227,24.883634567260742,0.001677810214459896,0.0
13.67690658569336,28.05514144897461,0.001917266403324902,0.0
12.268045425415039,21.277559280395508,0.0016518923221156001,0.0
9.454218864440918,10.906739234924316,0.0013757782289758325,0.0
11.341758728027344,21.4498233795166,0.002154665533453226,0.0
8.807038307189941,12.610243797302246,0.0020242887549102306,0.0
11.5577974319458,25.235383987426758,0.0028110940475016832,0.0
11.45531940460205,24.03824806213379,0.0025489707477390766,0.0
10.903894424438477,23.279762268066406,0.002960799727588892,0.0
11.178803443908691,23.849658966064453,0.002786418190225959,0.0
11.193471908569336,23.675745010375977,0.0027336031198501587,0.0
10.939559936523438,22.16557502746582,0.0026825913228094578,0.0
8.90541934967041,16.535659790039062,0.003195728873834014,0.0
10.079116821289062,16.10586166381836,0.0019445663783699274,0.0
12.647846221923828,23.862346649169922,0.0018198980251327157,0.0
12.111842155456543,23.874433517456055,0.0022327310871332884,0.0
11.426530838012695,22.080272674560547,0.0023166718892753124,0.0
12.100855827331543,21.269773483276367,0.0017643185565248132,0.0
12.389735221862793,21.942996978759766,0.0016755004180595279,0.0
12.625917434692383,24.2220458984375,0.0019370228983461857,0.0
12.366996765136719,24.139936447143555,0.0019923890940845013,0.0
12.639824867248535,23.357688903808594,0.0017618293641135097,0.0
12.620678901672363,25.729421615600586,0.0021205844823271036,0.0
12.676617622375488,26.707294464111328,0.002300227526575327,0.0
13.257779121398926,26.53430938720703,0.0019142447272315621,0.0
13.15412712097168,26.344579696655273,0.0018749367445707321,0.0
12.997161865234375,25.531715393066406,0.0018421262502670288,0.0
9.867256164550781,19.691312789916992,0.0031435219570994377,0.0
9.640992164611816,20.332820892333984,0.003636675886809826,0.0
9.71556568145752,21.289764404296875,0.003747880458831787,0.0
13.150505065917969,28.616666793823242,0.0023049749433994293,0.0
13.191990852355957,28.839263916015625,0.0023074413184076548,0.0
7.735391139984131,16.581363677978516,0.005330490879714489,0.0
6.960853576660156,13.437808990478516,0.005056099034845829,0.0
6.890045642852783,15.919268608093262,0.007472050376236439,0.0
6.651503086090088,15.37718391418457,0.008084364235401154,0.0
9.81920337677002,21.6279239654541,0.0038242600858211517,0.0
10.130511283874512,23.703487396240234,0.004005815833806992,0.0
10.763440132141113,25.973087310791016,0.003912104293704033,0.0
11.801921844482422,27.783626556396484,0.0033611163962632418,0.0
11.258133888244629,27.337644577026367,0.0037256553769111633,0.0
11.124727249145508,28.346025466918945,0.00436868891119957,0.0
11.694843292236328,28.589014053344727,0.0037177838385105133,0.0
14.21656322479248,31.475696563720703,0.0027140481397509575,0.0
14.133353233337402,30.18503189086914,0.002109791152179241,0.0
15.073465347290039,32.39801025390625,0.0026725903153419495,0.0
17.18082046508789,34.146358489990234,0.002686799271032214,0.0
17.341949462890625,34.07776641845703,0.002632209798321128,0.0
17.02812385559082,33.60594177246094,0.0023246186319738626,0.0
16.548006057739258,33.52528762817383,0.0025815314147621393,0.0
16.4663028717041,32.67469024658203,0.002020728774368763,0.0
16.1773738861084,33.45585250854492,0.0027646387461572886,0.0
15.132126808166504,31.73307228088379,0.0021157949231565,0.0
13.915977478027344,28.76651954650879,0.0019846728537231684,0.0
11.130786895751953,22.53508758544922,0.0025394062977284193,0.0
9.767149925231934,18.9088077545166,0.0028369370847940445,0.0
10.30942153930664,19.992746353149414,0.0026031392626464367,0.0
9.264043807983398,20.541194915771484,0.0040641906671226025,0.0
8.6919584274292,17.864782333374023,0.003760688938200474,0.0
7.883720874786377,15.425655364990234,0.003850330598652363,0.0
5.430675983428955,10.153058052062988,0.006251470651477575,0.0
5.263331890106201,11.875285148620605,0.008940848521888256,0.0
5.392531871795654,9.322970390319824,0.005624464247375727,0.0
6.176475524902344,11.381000518798828,0.0052568186074495316,0.0
6.498418807983398,12.665637969970703,0.005398058332502842,0.0
6.35117769241333,12.614890098571777,0.00604610051959753,0.0
6.653070449829102,13.408595085144043,0.0057439603842794895,0.0
6.5218939781188965,12.822220802307129,0.005728700663894415,0.0
6.984376907348633,14.142006874084473,0.005375009961426258,0.0
7.200669765472412,13.167069435119629,0.004349490161985159,0.0
6.653096675872803,12.32878303527832,0.004897180013358593,0.0
